frame,timestamp,track_id,team_id,x_pixels,y_pixels,x_meters,y_meters,velocity_kmh
1431,1764876567.305844,4,0,837.3087,708.19226,70.78697,1.4270413,6.331347
1431,1764876567.305844,26,0,287.52768,325.78305,24.307896,51.919907,5.2506394
1431,1764876567.305844,18,0,90.77562,318.49408,7.6742673,52.882336,7.7911468
1431,1764876567.305844,15,0,274.92603,323.96472,23.242538,52.159996,7.3370776
1431,1764876567.305844,1,0,404.5287,342.65512,34.199284,49.69214,9.725781
1431,1764876567.305844,24,0,417.83185,321.07776,35.323948,52.541187,10.781151
1431,1764876567.305844,8,0,149.66022,327.4992,12.652433,51.69331,7.9320703
1431,1764876567.305844,22,0,163.74321,328.88293,13.843025,51.5106,6.2555857
1431,1764876567.305844,10,2,379.01453,348.91333,32.04229,48.865814,6.0344105
1431,1764876567.305844,16,0,379.0937,348.84656,32.048985,48.87463,6.5248256
1431,1764876567.305844,21,0,224.6607,318.43665,18.993055,52.88992,12.30887
1432,1764876567.3733306,25,0,332.08905,355.39233,28.075161,48.010334,7.096063
1433,1764876567.4295764,25,0,330.25528,355.92004,27.920132,47.940655,7.1046133
1433,1764876567.4295764,20,0,29.363478,469.9156,2.4824197,32.888817,7.9590797
1433,1764876567.4295764,6,0,390.20642,421.25226,32.988464,39.314266,7.315556
1433,1764876567.4295764,4,0,834.02374,712.7312,70.509254,0.8277249,6.3946724
1433,1764876567.4295764,14,0,218.51257,354.05157,18.473286,48.187366,35.018585
1433,1764876567.4295764,29,0,170.25946,335.8838,14.393916,50.58622,12.55111
1433,1764876567.4295764,15,0,270.29395,323.15817,22.850937,52.266495,7.558375
1433,1764876567.4295764,26,0,285.413,325.68787,24.129118,51.932476,5.258448
1433,1764876567.4295764,18,0,87.82143,319.5828,7.4245167,52.738583,7.6979833
1433,1764876567.4295764,9,2,573.54956,342.3858,48.48849,49.7277,18.354328
1433,1764876567.4295764,1,0,403.52908,343.46307,34.114777,49.585457,9.85112
1433,1764876567.4295764,17,2,441.5323,317.74084,37.32761,52.981792,24.284079
1433,1764876567.4295764,8,0,145.59724,327.02985,12.308946,51.755283,8.180017
1433,1764876567.4295764,24,0,418.70532,321.9823,35.397793,52.421753,10.557036
1433,1764876567.4295764,23,0,638.0,443.37,53.9372,36.393864,23.024261
1433,1764876567.4295764,10,0,376.7165,350.23975,31.848013,48.690674,6.026203
1433,1764876567.4295764,22,0,159.55142,329.95764,13.4886465,51.3687,6.478563
1433,1764876567.4295764,5,2,637.968,443.10983,53.934494,36.428215,13.257108
1433,1764876567.4295764,3,0,394.6292,330.32782,33.362373,51.31982,5.7307096
1433,1764876567.4295764,2,0,441.46887,317.63855,37.322247,52.995296,24.732208
1434,1764876567.5130022,25,0,327.88904,356.21918,27.720087,47.901157,7.117945
1434,1764876567.5130022,20,0,26.913551,471.01263,2.2753003,32.74396,7.994568
1434,1764876567.5130022,6,0,388.28198,422.21515,32.82577,39.187126,7.2545958
1434,1764876567.5130022,4,0,832.9556,713.8572,70.41895,0.67905223,6.411136
1434,1764876567.5130022,29,0,166.67506,336.23755,14.090887,50.53951,12.680044
1434,1764876567.5130022,5,0,642.6819,443.03998,54.333008,36.43744,13.530685
1434,1764876567.5130022,9,2,575.74097,343.94165,48.67375,49.522266,18.354328
1434,1764876567.5130022,15,0,267.79956,322.91867,22.640059,52.29812,7.8496075
1434,1764876567.5130022,14,0,216.82564,354.41187,18.33067,48.139793,35.297775
1434,1764876567.5130022,18,0,85.80102,319.83685,7.2537093,52.705036,7.7459946
1434,1764876567.5130022,26,0,284.2694,325.5603,24.032438,51.949318,5.3157787
1434,1764876567.5130022,1,0,401.95264,344.14856,33.981503,49.49495,9.9001465
1434,1764876567.5130022,8,0,144.13583,327.47592,12.185396,51.696384,8.235175
1434,1764876567.5130022,24,0,419.07416,323.34763,35.428974,52.241478,10.615671
1434,1764876567.5130022,2,2,439.8037,318.29736,37.181473,52.90831,24.732208
1434,1764876567.5130022,10,2,375.20493,350.90173,31.720222,48.603268,6.026203
1434,1764876567.5130022,21,0,211.67429,316.05267,17.895168,53.204697,12.921256
1434,1764876567.5130022,3,0,394.05878,330.04416,33.314148,51.357277,5.626317
1434,1764876567.5130022,17,0,439.8435,317.99844,37.184837,52.947777,23.605888
1434,1764876567.5130022,22,0,158.09863,329.1949,13.365827,51.469414,6.545514
1435,1764876567.579637,25,0,326.44318,356.56293,27.597853,47.85577,7.126254
1435,1764876567.579637,20,0,25.001457,472.64136,2.1136498,32.528908,8.132431
1435,1764876567.579637,6,0,385.84744,423.19757,32.619953,39.057407,7.2806
1435,1764876567.579637,14,0,216.02686,354.86328,18.26314,48.08019,35.919804
1435,1764876567.579637,29,0,163.96994,337.53345,13.862193,50.3684,12.844752
1435,1764876567.579637,15,0,265.5345,323.89462,22.448568,52.169254,8.030188
1435,1764876567.579637,4,0,832.2574,714.74615,70.359924,0.56167275,6.421954
1435,1764876567.579637,26,0,283.66455,327.1132,23.981302,51.744278,5.4958825
1435,1764876567.579637,8,0,142.4332,328.5227,12.041454,51.558167,8.286052
1435,1764876567.579637,5,0,644.5454,443.68005,54.490555,36.352924,13.48223
1435,1764876567.579637,18,0,83.66565,320.33063,7.073183,52.63984,7.9348116
1435,1764876567.579637,24,0,419.583,325.1062,35.471992,52.009277,10.730293
1435,1764876567.579637,1,0,401.3243,344.678,33.928383,49.42504,10.073411
1435,1764876567.579637,10,2,374.06335,351.6261,31.623714,48.50762,6.026203
1435,1764876567.579637,23,2,644.51245,443.33215,54.487766,36.39886,23.024261
1435,1764876567.579637,2,2,438.29074,318.82166,37.053566,52.83908,24.732208
1435,1764876567.579637,21,0,208.57904,324.09894,17.633493,52.142277,12.921256
1435,1764876567.579637,3,0,393.22876,331.65195,33.243977,51.144985,5.7547054
1435,1764876567.579637,9,0,577.827,344.7609,48.85011,49.414097,17.819109
1435,1764876567.579637,28,2,578.1033,345.1658,48.873466,49.360634,18.819065
1435,1764876567.579637,16,0,374.02863,351.6183,31.620777,48.50865,6.33317
1435,1764876567.579637,22,0,158.0639,333.70142,13.36289,50.874374,7.3726215
1436,1764876567.6522284,20,0,23.517654,472.27536,1.9882075,32.577232,8.022448
1436,1764876567.6522284,25,0,325.72888,356.9068,27.537466,47.810364,7.127849
1436,1764876567.6522284,6,0,384.13098,423.60327,32.474842,39.00384,7.2427907
1436,1764876567.6522284,29,0,161.40044,337.7151,13.644964,50.344414,12.3901615
1436,1764876567.6522284,15,0,263.45074,324.23932,22.272406,52.12374,8.114844
1436,1764876567.6522284,14,0,215.73697,354.90488,18.238632,48.074696,35.80107
1436,1764876567.6522284,4,0,832.0607,714.84875,70.3433,0.54812557,6.409819
1436,1764876567.6522284,8,0,140.34851,328.7911,11.865212,51.522728,8.218953
1436,1764876567.6522284,18,0,82.092354,320.1826,6.940175,52.659386,7.932339
1436,1764876567.6522284,26,0,283.03653,327.2094,23.92821,51.73157,5.48611
1436,1764876567.6522284,5,2,646.2963,442.71515,54.638577,36.48033,13.48223
1436,1764876567.6522284,1,0,401.8233,344.50446,33.97057,49.447956,9.961928
1436,1764876567.6522284,24,0,420.53644,325.02325,35.552597,52.02023,10.732332
1436,1764876567.6522284,3,0,392.5465,333.28906,33.1863,50.92882,5.8361254
1436,1764876567.6522284,21,0,205.98553,329.48636,17.414236,51.430927,15.115491
1436,1764876567.6522284,16,0,372.81082,351.80707,31.517822,48.483727,6.3153763
1436,1764876567.6522284,9,0,584.6892,343.67648,49.43025,49.55728,17.796402
1436,1764876567.6522284,23,0,646.4012,442.82947,54.64744,36.465237,22.962952
1436,1764876567.6522284,2,2,437.03064,319.2403,36.947033,52.783806,24.732208
1436,1764876567.6522284,10,2,373.0998,351.81024,31.542253,48.483307,6.026203
1436,1764876567.6522284,19,3,646.4866,442.73785,54.654663,36.477333,4.1262207
1437,1764876567.7297626,19,2,649.799,440.77502,54.9347,36.7365,4.1262207
1437,1764876567.7297626,20,0,23.041855,473.51117,1.9479829,32.41406,8.078309
1437,1764876567.7297626,6,0,382.0911,424.20795,32.302387,38.924,7.2784944
1437,1764876567.7297626,25,0,325.7099,357.20557,27.535862,47.770916,7.127976
1437,1764876567.7297626,15,0,261.33252,324.35284,22.093328,52.10875,8.193074
1437,1764876567.7297626,14,0,215.47711,353.85437,18.216663,48.2134,35.602055
1437,1764876567.7297626,29,0,158.7189,336.98456,13.418264,50.440872,12.365054
1437,1764876567.7297626,26,0,282.50043,327.50378,23.882887,51.692703,5.4346943
1437,1764876567.7297626,10,0,372.10773,352.2869,31.458384,48.420372,5.9088473
1437,1764876567.7297626,4,0,831.8229,715.31445,70.32319,0.48663533,6.407477
1437,1764876567.7297626,8,0,138.33113,329.8192,11.694661,51.38698,8.280343
1437,1764876567.7297626,18,0,79.92587,320.59134,6.757018,52.605415,8.068333
1437,1764876567.7297626,9,0,587.49133,345.26736,49.66714,49.34722,26.997513
1437,1764876567.7297626,21,0,203.36111,330.15103,17.192366,51.343166,15.159871
1437,1764876567.7297626,3,0,391.9295,333.269,33.134136,50.93147,5.8218884
1437,1764876567.7297626,1,0,403.22696,344.28735,34.089237,49.47662,10.06331
1437,1764876567.7297626,24,0,421.47076,325.07782,35.631588,52.013027,10.714104
1437,1764876567.7297626,2,2,436.10678,319.14365,36.86893,52.796566,24.732208
1437,1764876567.7297626,23,3,649.6904,440.4952,54.925518,36.77345,22.962952
1438,1764876567.804833,20,0,24.375534,474.11798,2.0607336,32.333935,8.062952
1438,1764876567.804833,6,0,380.7175,424.39355,32.18626,38.89949,9.238958
1438,1764876567.804833,25,0,326.7702,357.64926,27.6255,47.71233,7.1243725
1438,1764876567.804833,19,2,653.6488,438.62885,55.260166,37.019882,4.1262207
1438,1764876567.804833,26,0,282.9948,328.42853,23.924683,51.570602,5.517313
1438,1764876567.804833,15,0,259.14075,324.60345,21.908033,52.07566,8.260959
1438,1764876567.804833,14,0,215.03061,354.35626,18.178917,48.147133,35.37419
1438,1764876567.804833,29,0,156.83557,336.50943,13.259046,50.50361,12.015544
1438,1764876567.804833,21,0,200.84323,330.71252,16.9795,51.269028,15.2326
1438,1764876567.804833,10,0,370.63837,352.75806,31.334162,48.35816,5.807
1438,1764876567.804833,4,0,831.71545,715.8353,70.31411,0.4178597,6.408533
1438,1764876567.804833,18,0,77.9133,320.82495,6.586873,52.57457,8.0940075
1438,1764876567.804833,8,0,137.08408,330.08698,11.589233,51.351624,8.285746
1438,1764876567.804833,9,0,588.6864,346.6566,49.768173,49.16379,27.725502
1438,1764876567.804833,3,0,391.65363,332.91678,33.110813,50.977978,5.817587
1438,1764876567.804833,1,0,404.78503,344.3959,34.22096,49.462288,10.044347
1438,1764876567.804833,24,0,422.44696,326.0807,35.714115,51.880608,10.812053
1438,1764876567.804833,2,2,435.20892,319.20688,36.793026,52.78822,24.732208
1438,1764876567.804833,23,0,653.4498,438.64233,55.243343,37.0181,23.003117
1439,1764876567.8780916,20,0,25.113209,474.4936,2.1230974,32.28434,7.9753017
1439,1764876567.8780916,6,0,379.20627,423.66556,32.058502,38.995617,10.124354
1439,1764876567.8780916,25,0,328.81042,357.95905,27.797983,47.67143,7.1375237
1439,1764876567.8780916,26,0,282.98987,328.65894,23.924265,51.54018,5.4971642
1439,1764876567.8780916,14,0,214.7822,355.2146,18.157915,48.033802,35.287304
1439,1764876567.8780916,19,2,658.131,436.42972,55.63909,37.31025,4.1262207
1439,1764876567.8780916,15,0,257.22183,324.94696,21.745808,52.030304,8.378213
1439,1764876567.8780916,9,0,590.9486,346.85205,49.959423,49.13798,28.752909
1439,1764876567.8780916,21,0,198.733,331.997,16.8011,51.099422,15.286706
1439,1764876567.8780916,29,0,154.93347,338.50882,13.09824,50.239613,11.891018
1439,1764876567.8780916,18,0,76.651276,320.54596,6.4801803,52.61141,8.0269
1439,1764876567.8780916,10,0,369.27777,353.0437,31.219135,48.320442,5.6175823
1439,1764876567.8780916,3,0,391.1358,333.6197,33.067036,50.885166,6.022817
1439,1764876567.8780916,1,0,405.6919,345.0078,34.297623,49.381493,9.919293
1439,1764876567.8780916,8,0,135.86786,330.39038,11.486413,51.31156,8.217944
1439,1764876567.8780916,23,0,658.0293,436.64703,55.630497,37.281555,23.075098
1439,1764876567.8780916,24,0,422.70312,326.07922,35.73577,51.880802,10.069305
1439,1764876567.8780916,2,2,434.54492,319.9344,36.73689,52.692158,24.732208
1439,1764876567.8780916,17,0,434.4276,319.4085,36.72697,52.761597,23.243631
1440,1764876567.951932,20,0,24.860718,475.0551,2.1017516,32.210197,7.9185038
1440,1764876567.951932,6,0,377.14532,421.74774,31.884266,39.24884,10.555477
1440,1764876567.951932,26,0,282.16858,329.26624,23.854832,51.45999,5.423107
1440,1764876567.951932,25,0,330.67664,357.73022,27.955753,47.70164,7.1488795
1440,1764876567.951932,14,0,215.45547,355.60022,18.214834,47.982883,35.33923
1440,1764876567.951932,21,0,196.09846,332.17767,16.578373,51.07557,15.261101
1440,1764876567.951932,15,0,254.69345,326.04272,21.532055,51.88562,8.572634
1440,1764876567.951932,10,0,368.4485,352.3971,31.149027,48.40582,5.5305414
1440,1764876567.951932,29,0,152.97392,339.17108,12.932578,50.15217,11.755344
1440,1764876567.951932,18,0,75.4928,320.51077,6.3822412,52.616055,7.938473
1440,1764876567.951932,9,0,592.97314,344.50726,50.13058,49.447586,29.614365
1440,1764876567.951932,19,2,662.786,436.83368,56.032635,37.256912,4.1262207
1440,1764876567.951932,8,0,134.33533,331.06,11.356852,51.223145,8.23972
1440,1764876567.951932,3,0,390.39505,333.374,33.004414,50.91761,6.060915
1440,1764876567.951932,1,0,405.01,345.20612,34.239975,49.35531,9.693179
1440,1764876567.951932,24,0,422.90393,326.88416,35.752747,51.77452,9.602539
1440,1764876567.951932,23,0,662.66125,436.79968,56.022087,37.261402,23.134117
1440,1764876567.951932,2,2,433.6719,319.71674,36.663082,52.720898,24.732208
1441,1764876568.0234013,20,0,24.72371,475.9666,2.0901687,32.089844,7.673679
1441,1764876568.0234013,6,0,375.55865,423.01062,31.750128,39.082092,9.517567
1441,1764876568.0234013,25,0,330.6801,358.47626,27.956049,47.603134,7.1454625
1441,1764876568.0234013,14,0,216.01285,356.37646,18.261955,47.88039,34.322433
1441,1764876568.0234013,26,0,280.75928,329.7728,23.735687,51.39311,5.2718234
1441,1764876568.0234013,15,0,252.94092,326.6669,21.383894,51.803204,8.472561
1441,1764876568.0234013,10,0,367.7146,352.7813,31.086983,48.355087,5.1848106
1441,1764876568.0234013,21,0,193.18066,332.78693,16.3317,50.995125,14.943428
1441,1764876568.0234013,9,0,593.7393,345.6744,50.195354,49.293476,30.618507
1441,1764876568.0234013,8,0,132.62738,330.67603,11.21246,51.273846,8.00448
1441,1764876568.0234013,18,0,74.511795,321.00604,6.2993064,52.55066,7.67568
1441,1764876568.0234013,29,0,150.57928,340.1384,12.730133,50.024445,11.342413
1441,1764876568.0234013,3,0,390.40527,333.66394,33.005276,50.879326,5.919062
1441,1764876568.0234013,19,0,669.0104,438.4848,56.55885,37.0389,4.1262207
1441,1764876568.0234013,1,0,405.38965,345.56903,34.27207,49.30739,9.396804
1441,1764876568.0234013,24,0,423.43167,327.16077,35.797363,51.737995,9.268539
1441,1764876568.0234013,2,0,433.04053,319.93817,36.609707,52.691658,23.826609
1442,1764876568.16287,20,0,23.946362,477.1243,2.0244508,31.936985,7.9638166
1442,1764876568.16287,19,0,674.0242,438.83582,56.98272,36.992554,41.25918
1442,1764876568.16287,6,0,373.93036,423.1903,31.61247,39.05837,9.4868965
1442,1764876568.16287,25,0,331.06506,358.78833,27.988592,47.561928,7.1580644
1442,1764876568.16287,9,0,594.99634,346.31735,50.301624,49.208584,30.88183
1442,1764876568.16287,14,0,216.48376,356.3305,18.301767,47.88646,34.125477
1442,1764876568.16287,26,0,279.89246,329.84106,23.662405,51.384094,5.1967854
1442,1764876568.16287,15,0,251.03261,326.6568,21.222563,51.80454,8.429067
1442,1764876568.16287,10,0,367.2373,352.78116,31.046633,48.35511,5.1280327
1442,1764876568.16287,21,0,190.9343,332.4723,16.141788,51.036667,14.847156
1442,1764876568.16287,18,0,73.08021,321.2386,6.1782784,52.519955,7.607925
1442,1764876568.16287,29,0,148.2637,341.18158,12.534371,49.886703,11.328529
1442,1764876568.16287,8,0,131.74323,330.5838,11.1377125,51.286022,8.080652
1442,1764876568.16287,3,0,390.74338,333.28635,33.03386,50.92918,5.871284
1442,1764876568.16287,1,0,405.9778,345.50607,34.321796,49.315704,9.271639
1442,1764876568.16287,24,0,423.77423,327.29245,35.826324,51.720608,8.850152
1442,1764876568.16287,22,0,154.76837,333.45297,13.084283,50.90718,6.1966214
1442,1764876568.16287,2,2,432.11136,319.16296,36.531155,52.794018,23.826609
1442,1764876568.16287,17,0,432.6966,318.9823,36.58063,52.81787,22.83511
1443,1764876568.2410398,20,0,22.981276,477.4755,1.9428614,31.890614,7.8877587
1443,1764876568.2410398,19,0,678.61646,439.552,57.370956,36.897987,41.52813
1443,1764876568.2410398,25,0,331.44852,358.9698,28.02101,47.53797,7.1558547
1443,1764876568.2410398,6,0,372.68988,423.10742,31.507599,39.069313,9.524324
1443,1764876568.2410398,14,0,216.48715,356.53094,18.302053,47.859993,34.17205
1443,1764876568.2410398,15,0,249.4818,326.684,21.091455,51.80095,8.556321
1443,1764876568.2410398,26,0,278.92078,330.10394,23.58026,51.34938,5.2009373
1443,1764876568.2410398,9,0,597.2727,346.00507,50.49407,49.249817,31.103794
1443,1764876568.2410398,10,0,366.73148,352.83942,31.003868,48.347416,4.9926324
1443,1764876568.2410398,21,0,188.75963,333.84225,15.957939,50.85578,15.044166
1443,1764876568.2410398,1,0,406.22076,345.58728,34.342335,49.30498,9.116371
1443,1764876568.2410398,29,0,145.56421,341.3878,12.306153,49.859478,11.370725
1443,1764876568.2410398,3,0,390.66818,333.62613,33.027504,50.884315,5.7868004
1443,1764876568.2410398,18,0,72.48257,322.3706,6.1277533,52.370483,7.6790886
1443,1764876568.2410398,8,0,130.57985,330.4668,11.039359,51.30147,8.006966
1443,1764876568.2410398,22,0,154.47952,332.97705,13.059863,50.97002,6.10567
1443,1764876568.2410398,24,0,426.0829,326.4433,36.0215,51.83273,8.593908
1444,1764876568.3111768,20,0,22.343666,477.8193,1.8889573,31.845219,7.6878195
1444,1764876568.3111768,25,0,332.84357,359.19135,28.138948,47.508717,7.1569743
1444,1764876568.3111768,19,0,680.5898,438.722,57.537785,37.007584,41.617985
1444,1764876568.3111768,6,0,371.79105,423.23358,31.43161,39.052654,9.393794
1444,1764876568.3111768,14,0,216.4451,356.53265,18.298498,47.859768,39.048214
1444,1764876568.3111768,26,0,278.72687,329.76587,23.563866,51.39402,5.0452576
1444,1764876568.3111768,15,0,248.16101,327.13086,20.979795,51.741943,8.592283
1444,1764876568.3111768,21,0,186.72461,334.05365,15.785897,50.82787,14.937759
1444,1764876568.3111768,10,0,366.93506,352.24896,31.02108,48.42538,5.7802973
1444,1764876568.3111768,29,0,144.16829,341.0285,12.18814,49.906918,11.282545
1444,1764876568.3111768,1,0,407.3004,346.46515,34.43361,49.189068,9.400193
1444,1764876568.3111768,18,0,72.663315,321.70673,6.143034,52.45814,7.564938
1444,1764876568.3111768,9,0,599.9967,346.2819,50.724358,49.213264,31.158857
1444,1764876568.3111768,3,0,391.08173,333.89734,33.062466,50.848507,5.4876657
1444,1764876568.3111768,22,0,153.57578,333.94012,12.983459,50.842857,6.272171
1444,1764876568.3111768,24,0,427.58948,327.56912,36.14887,51.68408,7.812843
1444,1764876568.3111768,8,0,130.60004,330.38092,11.041066,51.31281,7.868171
1445,1764876568.3855793,20,0,21.31908,478.3703,1.8023378,31.772465,7.569563
1445,1764876568.3855793,25,0,334.7108,358.8152,28.296806,47.558384,7.512529
1445,1764876568.3855793,6,0,370.61377,422.91577,31.332083,39.094616,9.061541
1445,1764876568.3855793,19,2,682.5415,438.19775,57.702785,37.0768,41.617985
1445,1764876568.3855793,26,0,278.54803,329.71664,23.548746,51.40052,4.8108506
1445,1764876568.3855793,15,0,246.95407,327.01508,20.87776,51.757233,8.305915
1445,1764876568.3855793,14,0,216.50496,356.40686,18.30356,47.876377,37.616165
1445,1764876568.3855793,21,0,184.85034,334.7118,15.627444,50.740967,14.322339
1445,1764876568.3855793,10,0,367.1021,350.88617,31.035202,48.60532,5.872708
1445,1764876568.3855793,9,0,602.3471,346.2784,50.923065,49.213726,30.71574
1445,1764876568.3855793,1,0,408.1811,346.39484,34.508064,49.198353,8.983677
1445,1764876568.3855793,22,0,152.68805,334.54285,12.90841,50.763275,6.086484
1445,1764876568.3855793,18,0,71.86991,322.35168,6.0759587,52.372982,7.325496
1445,1764876568.3855793,29,0,142.23575,341.47787,12.024761,49.84758,11.00063
1445,1764876568.3855793,23,0,682.5634,437.99677,57.704636,37.10334,22.870192
1445,1764876568.3855793,24,0,428.19025,328.37167,36.199657,51.57811,5.1952214
1445,1764876568.3855793,3,0,392.14435,333.29443,33.1523,50.928112,5.277908
1445,1764876568.3855793,8,0,129.66183,330.47583,10.961749,51.300278,7.254751
1445,1764876568.3855793,28,2,216.39062,356.36426,18.293894,47.882,18.819065
1446,1764876568.552593,20,0,20.912651,478.8556,1.7679777,31.708387,7.53594
1446,1764876568.552593,25,0,336.73926,358.99347,28.468294,47.534843,10.065362
1446,1764876568.552593,6,0,369.90503,423.0401,31.272163,39.0782,8.814182
1446,1764876568.552593,23,2,685.94073,437.79352,57.990158,37.130177,22.870192
1446,1764876568.552593,15,0,246.34744,327.20947,20.826475,51.731564,8.197586
1446,1764876568.552593,26,0,279.00714,329.74573,23.58756,51.39668,4.7903986
1446,1764876568.552593,14,0,217.32712,355.99252,18.373066,47.931084,37.225674
1446,1764876568.552593,21,0,183.48395,335.07446,15.511928,50.69308,14.254015
1446,1764876568.552593,1,0,410.52908,345.47705,34.706566,49.319534,9.006945
1446,1764876568.552593,10,0,367.67484,349.6515,31.083622,48.76835,5.973895
1446,1764876568.552593,29,0,140.7131,341.6409,11.896035,49.826057,10.794622
1446,1764876568.552593,18,0,72.337746,322.33737,6.11551,52.37487,7.1704164
1446,1764876568.552593,22,0,152.32399,334.62848,12.877632,50.75197,6.0543466
1446,1764876568.552593,24,0,430.89896,328.92053,36.428658,51.50564,5.193154
1446,1764876568.552593,3,0,393.69553,332.7998,33.28344,50.993423,5.3207603
1446,1764876568.552593,8,0,129.75,330.77216,10.969203,51.26115,6.88254
1446,1764876568.552593,9,0,607.30493,344.45337,51.342205,49.4547,30.856441
1446,1764876568.552593,19,0,685.7993,437.4049,57.978203,37.181488,39.97802
1447,1764876568.6432407,23,2,689.25024,436.57843,58.269947,37.290615,22.870192
1447,1764876568.6432407,20,0,20.338911,478.21625,1.7194731,31.792807,7.517641
1447,1764876568.6432407,6,0,368.79752,423.05554,31.178534,39.07616,8.698393
1447,1764876568.6432407,25,0,338.5039,359.1454,28.61748,47.514786,10.021988
1447,1764876568.6432407,14,0,217.59393,355.92273,18.395622,47.9403,36.925987
1447,1764876568.6432407,15,0,245.46237,327.2395,20.75165,51.7276,8.159695
1447,1764876568.6432407,26,0,279.30493,329.51453,23.612736,51.427208,4.7922597
1447,1764876568.6432407,21,0,182.04488,335.60233,15.390267,50.623383,14.187886
1447,1764876568.6432407,1,0,412.2068,345.78973,34.8484,49.278248,8.511898
1447,1764876568.6432407,18,0,72.65834,322.37274,6.1426134,52.3702,6.9278784
1447,1764876568.6432407,10,0,367.95892,347.8892,31.10764,49.001038,6.709874
1447,1764876568.6432407,29,0,139.17215,341.83917,11.765761,49.799877,10.704883
1447,1764876568.6432407,22,0,151.73206,334.24432,12.827589,50.802692,5.997256
1447,1764876568.6432407,24,0,432.93823,329.31677,36.60106,51.45332,5.340237
1447,1764876568.6432407,3,0,394.38654,333.87256,33.341858,50.85178,5.4017816
1447,1764876568.6432407,9,0,613.8779,346.26373,51.897892,49.215664,31.107801
1447,1764876568.6432407,8,0,129.142,328.0221,10.917802,51.624268,7.212065
1448,1764876568.7157834,20,0,19.397743,477.5257,1.6399058,31.883986,7.424785
1448,1764876568.7157834,6,0,368.26123,422.9746,31.133196,39.08685,8.234803
1448,1764876568.7157834,14,0,218.79874,355.6433,18.497478,47.977196,36.61155
1448,1764876568.7157834,25,0,340.99445,359.06073,28.828033,47.525963,9.945581
1448,1764876568.7157834,15,0,244.59404,327.24908,20.67824,51.726334,7.96058
1448,1764876568.7157834,23,2,693.197,433.85437,58.603615,37.650295,22.870192
1448,1764876568.7157834,26,0,279.795,329.75287,23.654167,51.395737,4.648275
1448,1764876568.7157834,21,0,180.46144,335.78912,15.256402,50.598717,13.709054
1448,1764876568.7157834,19,0,693.06946,434.16742,58.592827,37.608963,39.22532
1448,1764876568.7157834,1,0,413.4684,346.88852,34.95506,49.133167,8.353389
1448,1764876568.7157834,29,0,137.91516,342.32562,11.659494,49.735645,10.362894
1448,1764876568.7157834,18,0,72.978455,321.83484,6.1696763,52.441227,6.7040114
1448,1764876568.7157834,24,0,434.68408,330.10934,36.748653,51.34867,5.406692
1448,1764876568.7157834,3,0,394.84528,334.00598,33.38064,50.83416,5.2630005
1448,1764876568.7157834,22,0,151.39752,333.9502,12.799308,50.841526,5.641419
1448,1764876568.7157834,10,0,368.51678,350.59412,31.1548,48.643883,6.5243073
1448,1764876568.7157834,9,0,617.4404,346.41144,52.19907,49.19616,30.945793
1448,1764876568.7157834,2,3,426.76398,314.29636,36.07908,53.436596,23.826609
1449,1764876568.8465447,19,2,697.46277,431.1474,58.964245,38.00772,39.22532
1449,1764876568.8465447,20,0,20.717716,477.01038,1.7514977,31.952028,7.353449
1449,1764876568.8465447,6,0,367.68,423.45978,31.084057,39.022785,7.924444
1449,1764876568.8465447,15,0,243.88498,327.23495,20.618296,51.7282,7.8783026
1449,1764876568.8465447,14,0,219.83534,355.29184,18.585114,48.0236,36.22881
1449,1764876568.8465447,26,0,280.08682,330.04285,23.678837,51.35745,4.512052
1449,1764876568.8465447,21,0,178.85075,335.88174,15.120233,50.586487,13.5004425
1449,1764876568.8465447,25,0,344.15527,359.7082,29.095253,47.44047,9.942766
1449,1764876568.8465447,29,0,136.54839,342.65732,11.543945,49.69185,10.080088
1449,1764876568.8465447,1,0,414.63367,346.9265,35.05357,49.12815,8.242392
1449,1764876568.8465447,18,0,72.81358,321.70795,6.155738,52.45798,6.495791
1449,1764876568.8465447,3,0,395.37524,335.12537,33.42544,50.68636,5.109406
1449,1764876568.8465447,22,0,151.80478,333.37314,12.833737,50.91772,5.5693364
1449,1764876568.8465447,24,0,437.09546,330.0203,36.952515,51.360428,5.6454387
1449,1764876568.8465447,9,0,620.2263,347.1731,52.434593,49.095592,30.930262
1449,1764876568.8465447,23,0,697.5584,431.1761,58.97233,38.003933,22.76478
1449,1764876568.8465447,10,0,369.22867,350.89865,31.214985,48.603672,6.3618603
1449,1764876568.8465447,2,3,427.69742,319.7475,36.157993,52.716835,23.826609
1450,1764876568.928135,20,0,21.637737,476.58575,1.8292773,32.008095,7.1888714
1450,1764876568.928135,23,2,702.1085,429.48743,59.357002,38.226902,22.76478
1450,1764876568.928135,6,0,366.88318,423.7354,31.016693,38.986393,7.721033
1450,1764876568.928135,15,0,242.58942,327.42694,20.508766,51.70285,7.8755937
1450,1764876568.928135,26,0,280.61487,330.27975,23.723478,51.326168,4.293282
1450,1764876568.928135,14,0,220.50822,354.9609,18.642,48.0673,35.871845
1450,1764876568.928135,21,0,177.1753,336.26923,14.978587,50.535324,13.338534
1450,1764876568.928135,29,0,135.05411,342.81323,11.417618,49.67126,9.881775
1450,1764876568.928135,25,0,348.10287,359.8802,29.428988,47.417763,9.832551
1450,1764876568.928135,18,0,72.961296,321.96313,6.1682253,52.424286,6.268371
